17.501690,1.729052
2.282385,18.950857
17.297943,1.810903
2.282248,18.728167
17.094135,1.852784
-7.133370,-94.919975
-67.687378,-11.793457
-7.103674,-94.922852
-68.540878,-11.791386
-7.073939,-94.925697
-69.024437,-11.789271
-7.044168,-94.928520
-68.788139,-11.717171
-7.014393,-94.931328
-67.941971,-11.645109
-6.984626,-94.934090
-67.585831,-11.573079
-6.934878,-94.936806
-68.079697,-11.501188
-6.875175,-94.939590
-68.803497,-11.389328
-6.815445,-94.892334
-68.927162,-11.287456
-6.755683,-94.845100
-68.150589,-11.215582
-6.665927,-94.787819
-67.603806,-11.133702
-6.576153,-94.740524
-67.666885,-11.031840
-6.456378,-94.683159
-68.520096,-10.889972
-6.336607,-94.635857
-69.003426,-10.738154
-6.226816,-94.578537
-68.527122,-10.596346
-6.107039,-94.531242
-67.740807,-10.484577
-6.047257,-94.483871
-67.384552,-10.372771
-5.987443,-94.426460
-68.048309,-10.300948
-5.927616,-94.379143
-68.602058,-10.269097
-5.867753,-94.321831
-68.545868,-10.227216
5.856630,21.620024
19.812620,5.626544
5.586326,21.507149
19.609119,5.218615
5.356061,21.394302
19.505562,4.810729
5.125832,21.281481
19.501862,4.402830
4.855607,21.168674
19.598032,4.044891
4.595374,21.165909
19.494171,3.636921
4.365122,21.163198
19.380301,3.278811
4.134825,21.050413
19.176502,2.870672
3.834555,21.047665
19.272837,2.432544
3.484317,21.044899
19.269413,1.874418
3.154073,21.042179
19.266197,1.356297
2.863847,20.929472
19.053116,0.888160
2.603622,20.926844
18.849907,0.450028
2.373393,20.924145
18.846575,0.061846
2.153184,20.921467
18.942879,-0.336346
1.922961,20.918760
19.149195,-0.724578
1.702743,20.916126
19.035448,-1.112771
1.442557,20.913540
18.831690,-1.500948
1.192384,20.910858
18.827942,-1.919097
0.932247,20.908167
18.924135,-2.377216
-14.223371,-112.959976
-84.877380,-19.693457
-14.223675,-113.102852
-85.260880,-19.691385
-14.223939,-113.245697
-86.164436,-19.719271
-14.254169,-113.388519
-86.598137,-19.747171
-14.284393,-113.531326
-86.171967,-19.785109
-14.314627,-113.674088
-85.755829,-19.843079
-14.334878,-113.816803
-85.759697,-19.871189
-14.365174,-113.959587
-86.503494,-19.909328
-14.395445,-114.062332
-87.037163,-19.937456
-14.445683,-114.205101
-86.990585,-20.005583
-14.505927,-114.347816
-86.413803,-20.063704
-14.556153,-114.530525
-86.306885,-20.131840
-14.586378,-114.723160
-86.950096,-20.189972
-14.636607,-114.905853
-87.793427,-20.228155
-14.746816,-115.098534
-88.167122,-20.316347
-14.887039,-115.291237
-87.590805,-20.484577
-14.937257,-115.383873
-87.274551,-20.542770
-14.997443,-115.476463
-87.438309,-20.580948
-15.047615,-115.569145
-88.282059,-20.639097
-15.107753,-115.671829
-88.705864,-20.707216
8.726630,43.470024
23.452621,22.396544
8.756326,43.587147
23.449120,22.548615
8.826061,43.704300
23.555561,22.690729
8.925832,43.821480
23.651861,22.832830
9.035606,43.948673
23.758032,23.024891
9.135374,44.065910
23.854172,23.216921
9.235122,44.313198
24.060301,23.268812
9.404825,44.550411
24.266502,23.310673
9.614555,44.917664
24.582836,23.412544
9.614317,44.914898
24.679413,23.364418
9.614073,44.912178
24.786198,23.226297
9.583847,44.909473
24.893114,23.088160
9.543622,44.786842
24.989906,22.940027
9.513392,44.784145
25.096575,22.801846
9.473185,44.661465
25.192879,22.713654
9.442961,44.528759
25.189194,22.575422
9.402743,44.406128
25.295448,22.427229
9.332558,44.283539
25.291689,22.249052
9.232385,44.150860
25.287943,22.150904
9.132248,44.028168
25.284134,22.012785
-7.133370,-98.289978
-74.157379,-11.083457
-7.103674,-98.292854
-74.280884,-11.051386
-7.043939,-98.185699
-73.354439,-10.979272
-6.964168,-98.088516
-72.478142,-10.867170
-6.874393,-97.981323
-72.071968,-10.755109
-6.784626,-97.884094
-72.545830,-10.643079
-6.694878,-97.776802
-72.779701,-10.541188
-6.605175,-97.729584
-72.433495,-10.429328
-6.485445,-97.622337
-71.497162,-10.317456
-6.365684,-97.575104
-70.900589,-10.175582
-6.225927,-97.467819
-71.083801,-9.993703
-6.076153,-97.370529
-71.566887,-9.811840
-5.956378,-97.263153
-71.570091,-9.699972
-5.896607,-97.155853
-70.563423,-9.628155
-5.896816,-97.058533
-69.787125,-9.656346
-5.987039,-97.061241
-69.670807,-9.804578
-6.107257,-97.063873
-70.454552,-9.982771
-6.257443,-97.066460
-70.868309,-10.190948
-6.427616,-97.069145
-70.462059,-10.449097
-6.607752,-97.071831
-69.745865,-10.697215
1.866630,17.700024
15.342621,1.656543
1.766326,17.487148
15.139119,1.578614
1.676061,17.264301
14.835562,1.460729
1.605832,17.151482
14.831861,1.382830
1.605606,17.148674
14.828032,1.384891
1.635374,17.145908
14.924172,1.386921
1.635122,17.143198
15.020301,1.388811
1.634825,17.140413
14.916502,1.390672
1.634555,17.137665
14.912837,1.392544
1.634317,17.134899
14.809412,1.394418
1.634072,17.132179
14.606198,1.396297
1.633847,17.129473
14.603115,1.398160
1.633622,17.126844
14.699906,1.400028
1.633393,17.124144
14.796576,1.401846
1.633184,17.121466
14.892879,1.403654
1.632961,17.118761
14.889194,1.405422
1.632743,17.116127
14.785449,1.407229
1.672557,17.113539
14.681690,1.409052
1.672385,17.110859
14.477942,1.410903
1.672247,17.108168
14.574135,1.412784
-6.423370,-97.019974
-70.397377,-10.483457
-6.603674,-97.022850
-69.680878,-10.731385
-6.783939,-97.025696
-69.444435,-10.979272
-6.964168,-97.028519
-70.168137,-11.227171
-7.164393,-97.031326
-70.761971,-11.505109
-7.374626,-97.084091
-70.825829,-11.783079
-7.574878,-97.086800
-70.119698,-12.071189
-7.815175,-97.139587
-69.763496,-12.389328
-8.045445,-97.202339
-70.007164,-12.697455
-8.275683,-97.255104
-70.780586,-12.975582
-8.455928,-97.257820
-71.143799,-13.223702
-8.566153,-97.260529
-70.616882,-13.361840
-8.566379,-97.213158
-69.960091,-13.389972
-8.566607,-97.155853
-69.663422,-13.388154
-8.536816,-97.108536
-70.267120,-13.356346
-8.507039,-97.061241
-70.630806,-13.314577
-8.457257,-97.003876
-70.334549,-13.282771
-8.397443,-96.956459
-69.438309,-13.240948
-8.397615,-96.909142
-68.962059,-13.169097
-8.337752,-96.851830
-69.325867,-13.097216
-15.963370,-114.829979
-87.427376,-23.473457
-16.203674,-114.922852
-87.220879,-23.821386
-16.473940,-115.065697
-87.854439,-24.199272
-16.764168,-115.158516
-88.908142,-24.607170
-17.064394,-115.261322
-89.431969,-24.985109
-17.404627,-115.444092
-89.075829,-25.423079
-17.774878,-115.636803
-88.239700,-25.881189
-18.065174,-115.769585
-87.663498,-26.289328
-18.255445,-115.872337
-88.197166,-26.557455
-18.325684,-115.915100
-89.140587,-26.655582
-18.385927,-115.967819
-89.763802,-26.713703
-18.436153,-116.020531
-89.926888,-26.771839
-18.466377,-116.063156
-89.460091,-26.799973
-18.516607,-116.205856
-89.463425,-26.828154
-18.566816,-116.348534
-89.727119,-26.886347
-18.617039,-116.491241
-89.890808,-26.954578
-18.667257,-116.583870
-89.894554,-27.012772
-18.727442,-116.676460
-89.848312,-27.040949
-18.747616,-116.769142
-90.052055,-27.069098
-18.807753,-116.861832
-90.835869,-27.127216
3.056630,44.820023
25.032621,14.126543
3.056326,44.817146
25.029119,14.128614
3.056061,44.814301
25.025562,14.180729
3.055832,44.811481
25.021860,14.272829
3.055606,44.808674
25.018032,14.444891
3.055374,44.805908
25.014172,14.586921
3.055122,44.803196
25.010300,14.718811
3.054825,44.800411
25.006502,14.850672
3.054555,44.797665
25.002836,15.072544
3.054317,44.794899
24.999413,15.394418
3.054072,44.792179
24.996199,15.796297
3.083847,44.789471
24.993114,15.888160
3.083622,44.786842
24.879906,15.670028
3.083393,44.784145
24.986576,15.621845
3.083184,44.781467
24.982878,15.803654
3.122961,44.648762
24.979195,16.025423
3.152743,44.646126
24.975449,15.807229
3.182557,44.643539
24.971689,15.499052
3.212384,44.640858
24.967941,15.090903
3.252248,44.638168
24.964134,14.742785
3.056630,42.490025
21.882622,10.296543
3.056326,42.357147
21.879120,10.298615
3.086061,42.484303
21.875561,10.520728
3.125832,42.481480
21.871861,10.652829
3.155607,42.598675
21.868032,10.604891
3.185374,42.595909
21.864172,10.566921
3.215122,42.593197
21.860300,10.698812
3.254825,42.710415
21.856503,10.870672
3.284555,42.707664
21.852837,10.872544
3.314317,42.584900
21.959412,11.564418
3.344073,42.582180
21.956198,11.996298
3.383847,42.579472
22.053116,12.438160
3.413622,42.576843
22.049906,12.750029
3.443393,42.574142
22.156576,13.101846
3.473184,42.691467
22.252878,13.403654
3.542961,42.688763
22.349194,13.765423
3.602743,42.806126
22.455448,13.987228
3.642557,42.803539
22.551689,14.299052
3.672385,42.800858
22.657942,14.650903
3.702247,42.798168
22.754135,15.272784
-9.173370,-94.489975
-67.867378,-15.353456
-9.173675,-94.542854
-68.720879,-15.351386
-9.143939,-94.655701
-69.204437,-15.319271
-9.144168,-94.768517
-69.448143,-15.277170
-9.114393,-94.881325
-69.211967,-15.245109
-9.084626,-94.994095
-68.615829,-15.243079
-9.054878,-95.106804
-68.319702,-15.241188
-9.035174,-95.209587
-68.143501,-15.239327
-9.005445,-95.322334
-68.447166,-15.237456
-8.975683,-95.435104
-69.170586,-15.235582
-8.945928,-95.487823
-69.713799,-15.233703
-8.946153,-95.550529
-69.956886,-15.231840
-8.946378,-95.603157
-69.840096,-15.229972
-8.946608,-95.655853
-69.063423,-15.228154
-8.946815,-95.718536
-68.647125,-15.226346
-8.947039,-95.771240
-68.410805,-15.224578
-8.917257,-95.773872
-68.474548,-15.222772
-8.917442,-95.776459
-69.138313,-15.220948
-8.887615,-95.779144
-69.562057,-15.219097
-8.887753,-95.781830
-69.745865,-15.217216
7.766630,43.220024
22.512621,26.726543
7.736326,42.967148
22.299120,26.478615
7.666061,42.724300
22.085562,26.480728
7.635832,42.471481
21.871861,26.342829
7.595606,42.228676
21.668032,26.194891
7.535374,41.985909
21.554173,26.196920
7.495122,41.733196
21.450300,26.198811
7.494825,41.490414
21.336502,26.250671
7.494555,41.367664
21.332836,26.052544
7.494317,41.244900
21.329412,26.014418
7.494072,41.122181
21.226198,25.816298
7.493847,41.119473
21.223114,25.578159
7.493622,41.116844
21.219906,25.290028
7.493393,41.114143
21.316576,25.001846
7.493185,41.111465
21.312878,24.813654
7.492961,41.108761
21.309195,24.575422
7.492743,41.106125
21.415449,24.817228
7.532557,41.103539
21.511690,24.769053
7.532384,41.100857
21.507942,24.720903
7.532248,41.098167
21.614134,24.822784
0.396630,18.780024
17.562620,-3.183457
0.396326,18.777147
17.559120,-3.181386
0.426061,18.774302
17.555561,-3.179271
0.465832,18.771481
17.451860,-3.137171
0.465606,18.768675
17.448032,-3.095109
0.495374,18.765909
17.544172,-3.063079
0.525122,18.763197
17.640301,-3.021188
0.524825,18.760412
17.536503,-2.979328
0.524555,18.757664
17.432837,-2.937456
0.524317,18.754898
17.329412,-2.935582
0.524072,18.752180
17.526197,-2.933703
0.523847,18.749472
17.733114,-2.931840
0.553622,18.746843
17.619905,-2.889972
0.553393,18.744144
17.616575,-2.848154
0.583184,18.741467
17.512878,-2.816346
0.612961,18.738760
17.609194,-2.774578
0.652743,18.736126
17.715448,-2.732771
0.652557,18.733540
17.711689,-2.690948
0.652385,18.730858
17.597942,-2.689097
0.652247,18.728167
17.494135,-2.687216
3.486630,15.560024
13.742621,2.816543
3.516325,15.557148
13.739120,2.858614
3.546061,15.554301
13.635561,2.900728
3.545832,15.551481
13.531860,2.942830
3.575606,15.548675
13.628033,2.984891
3.615374,15.545909
13.724172,3.026921
3.645122,15.543198
13.820300,3.068811
3.674825,15.540413
13.816502,3.110672
3.704555,15.537664
13.712837,3.162544
3.744317,15.534899
13.809412,3.204418
3.774072,15.532180
13.806198,3.246297
3.833847,15.529472
13.903115,3.328160
3.903622,15.526844
13.899906,3.370028
3.973393,15.634144
13.896575,3.411846
4.033185,15.731466
13.892879,3.493654
4.132961,15.728761
13.989195,3.575423
4.232743,15.836126
14.185449,3.697229
4.362557,15.943540
14.281690,3.819052
4.492384,16.040857
14.277942,3.940903
4.562247,16.148167
14.174134,4.032784
0.176630,20.420025
19.302622,-3.873457
0.176326,20.417149
19.199120,-3.871386
0.176061,20.414301
19.085562,-3.829272
0.175832,20.411482
18.881861,-3.827170
0.175606,20.408674
18.978033,-3.825109
0.175374,20.405909
19.074171,-3.823079
0.175122,20.403198
19.070301,-3.821188
0.174825,20.400414
18.966501,-3.779328
0.174555,20.397665
18.762836,-3.777456
0.174317,20.394899
18.759413,-3.775582
0.144072,20.392179
18.856197,-3.773703
0.113847,20.389473
19.163115,-3.771840
0.083622,20.496843
19.159906,-3.769972
0.053393,20.494144
19.046576,-3.768154
0.013184,20.601467
19.042879,-3.766346
-0.017039,20.698761
19.149195,-3.764578
-0.047257,20.806126
19.345449,-3.762771
-0.077443,20.913540
19.441690,-3.800948
-0.107615,21.020859
19.437943,-3.799097
-0.137753,21.128168
19.234135,-3.797215
2.416630,16.410025
15.742621,0.306543
2.216326,16.197147
15.639119,0.268614
2.086061,15.974301
15.435561,0.270728
1.965832,15.761481
15.331861,0.242830
1.765606,15.438674
15.028032,0.164891
1.545374,15.115909
14.724172,-0.033079
1.255122,14.793198
14.320300,-0.271188
0.934825,14.470413
13.916502,-0.579328
0.654555,14.157664
13.612837,-0.927456
0.614317,14.044899
13.509413,-0.965582
0.554072,13.942180
13.506198,-0.963703
0.553847,13.939472
13.603115,-0.961840
0.583622,13.936844
13.699906,-0.959972
0.583393,13.934144
13.696575,-0.958154
0.583184,13.931466
13.592878,-0.956346
0.582961,13.928761
13.589194,-0.954578
0.612743,13.926126
13.485449,-0.952771
0.612557,13.923539
13.481689,-0.950948
0.612385,13.920858
13.477942,-0.949097
0.612247,13.918167
13.574135,-0.947216
2.576630,41.150024
21.782621,7.796544
2.576326,41.147148
21.779119,7.878614
2.576061,41.144302
21.775562,7.800728
2.575832,41.141483
21.671860,7.802830
2.575606,41.138676
21.668032,7.764891
2.575374,41.135910
21.664171,7.676921
2.575122,41.133198
21.660301,7.638812
2.574825,41.130413
21.656502,7.640672
2.574555,41.127663
21.652838,7.642544
2.574317,41.124897
21.649412,7.564418
2.574072,41.122181
21.646198,7.526298
2.573847,41.119473
21.643114,7.478160
2.573622,41.116844
21.639906,7.400028
2.573393,41.114143
21.636576,7.321846
2.573184,41.111465
21.632879,7.323654
2.572961,41.108761
21.629194,7.325422
2.572743,41.106125
21.625448,7.327229
2.572557,41.103539
21.621691,7.279052
2.572385,41.100857
21.717941,7.240903
2.572248,41.098167
21.714134,7.242785
1.546630,16.630024
15.242621,0.746543
1.356326,16.307148
15.139119,0.508614
1.126061,15.984302
14.935561,0.240728
1.095832,15.981482
14.931861,0.202830
1.095606,16.078674
15.028032,0.204891
1.095374,16.075909
14.924172,0.206921
1.125122,16.073198
14.920300,0.208811
1.124825,15.970413
14.816502,0.210672
1.124555,15.967665
14.612837,0.212544
1.124317,15.964899
14.709413,0.214418
1.124072,15.962180
14.706198,0.216297
1.123847,16.059473
14.803115,0.218160
1.123622,15.956843
14.899906,0.220028
1.123393,15.954144
14.896575,0.221846
1.123184,15.951467
14.892879,0.223654
1.122961,15.948761
14.789194,0.225422
1.122743,15.946127
14.585449,0.227229
1.122557,16.043539
14.581690,0.229052
1.122385,15.940858
14.577942,0.230903
1.122247,15.828168
14.674134,0.232784
-0.203370,18.780024
17.052622,-3.913457
-0.173674,18.777147
16.949120,-3.911386
-0.133939,18.774302
16.745562,-3.909271
-0.134168,18.771481
16.941860,-3.907171
-0.104394,18.768675
17.038033,-3.905109
-0.074626,18.765909
17.144173,-3.903079
-0.044878,18.763197
17.030300,-3.861188
-0.015175,18.760412
16.826502,-3.859328
0.014555,18.757664
16.822838,-3.857456
0.054317,18.754898
16.919413,-3.855582
0.084072,18.752180
17.126198,-3.853703
0.113847,18.749472
17.013115,-3.851840
0.143622,18.746843
16.909906,-3.849972
0.173393,18.744144
16.806576,-3.848154
0.173184,18.741467
17.002878,-3.806346
0.172961,18.738760
17.109194,-3.764578
0.172743,18.736126
17.205448,-3.722771
0.172557,18.733540
17.101690,-3.690948
0.172385,18.730858
16.887941,-3.649097
0.172247,18.728167
17.094135,-3.607216
1.606630,17.160025
14.842621,0.826543
1.606326,17.157148
14.939119,0.868614
1.606061,17.154301
14.935561,0.910729
1.605832,17.151482
15.031860,0.912830
1.605606,17.148674
15.228032,0.954891
1.635374,17.145908
15.124172,0.996921
1.635122,17.143198
15.120300,0.998811
1.674825,17.140413
15.116502,1.040672
1.704555,17.137665
15.112837,1.082544
1.734317,17.134899
15.209413,1.114418
1.764072,17.132179
15.306198,1.156297
1.793847,17.129473
15.403115,1.198160
1.833622,17.126844
15.599906,1.240028
1.863393,17.234144
15.596576,1.281846
1.893184,17.231466
15.592878,1.323654
1.922961,17.228762
15.589194,1.365422
1.952743,17.226126
15.585449,1.367229
1.992557,17.333540
15.781690,1.369052
2.022385,17.440859
15.877942,1.450903
2.082247,17.538168
15.974134,1.492785
-0.763370,17.160025
14.742621,-4.323457
-0.763674,17.157148
14.639119,-4.321386
-0.763939,17.154301
14.635561,-4.279272
-0.764168,17.151482
14.731861,-4.317171
-0.764394,17.148674
14.928032,-4.355109
-0.764626,17.145908
14.924172,-4.353079
-0.734878,17.143198
14.920300,-4.351189
-0.735175,17.140413
14.716502,-4.349328
-0.735445,17.137665
14.812837,-4.307456
-0.735683,17.134899
14.909412,-4.305582
-0.735928,17.132179
15.006198,-4.263702
-0.706153,17.129473
14.903115,-4.231840
-0.706378,17.126844
14.699906,-4.189972
-0.676607,17.124144
14.696575,-4.148154
-0.646816,17.121466
14.792878,-4.106346
-0.607039,17.118761
14.989195,-4.074577
-0.577257,17.116127
14.885448,-4.032771
-0.547443,17.113539
14.781690,-4.030948
-0.517615,17.110859
14.677942,-3.989097
-0.487753,17.008167
14.774135,-3.947216
9.656630,44.700024
25.672621,19.926544
9.406325,44.697147
25.559120,19.418613
9.136061,44.694302
25.445560,18.860729
8.825831,44.691483
25.341860,18.362829
8.555607,44.558674
25.228033,17.904892
8.275373,44.435909
25.124172,17.816921
8.045122,44.313198
25.010300,17.548811
7.834826,44.180412
24.896502,17.320673
7.594555,44.177666
24.892838,17.102545
7.364316,44.174900
24.889412,16.874418
7.124073,44.052181
24.886198,16.696297
6.923847,43.929474
24.883116,16.518160
6.723622,43.796844
24.879906,16.340029
6.523393,43.674145
24.876575,16.201845
6.313184,43.551468
24.872879,16.073654
6.112961,43.428761
24.869194,15.985422
5.952743,43.296127
24.765450,15.897228
5.752557,43.173538
24.651690,15.809052
5.582385,43.050858
24.647942,15.680903
5.422247,43.048168
24.544134,15.502785
-8.563371,-98.549973
-71.407379,-12.503457
-8.533674,-98.502853
-70.930878,-12.471386
-8.503940,-98.455696
-71.234436,-12.429272
-8.454168,-98.398521
-72.068138,-12.397170
-8.394394,-98.351326
-72.421967,-12.355109
-8.364626,-98.304092
-71.715828,-12.313079
-8.334878,-98.256805
-71.129700,-12.281189
-8.305175,-98.199585
-71.013496,-12.239327
-8.275445,-98.152336
-71.847160,-12.207456
-8.245684,-98.155098
-72.320587,-12.135582
-8.195928,-98.157822
-72.093803,-12.063703
-8.136153,-98.110527
-71.206886,-11.991840
-8.136378,-98.163155
-70.910095,-12.019972
-8.106607,-98.215858
-71.573425,-12.058154
-8.076816,-98.328537
-72.457123,-12.056346
-8.017039,-98.381241
-72.750809,-12.014578
-7.927257,-98.433876
-72.054550,-11.982771
-7.817443,-98.436462
-71.588310,-11.870948
-7.757616,-98.439140
-71.702057,-11.799097
-7.787753,-98.551834
-72.705864,-11.837215
-0.293370,15.990025
15.842621,-4.783457
-0.293674,15.987148
15.939119,-4.741385
-0.293939,15.874302
15.835562,-4.699272
-0.294168,15.871481
15.831861,-4.657170
-0.294394,15.868674
15.728032,-4.615109
-0.294626,15.975908
15.724172,-4.583079
-0.294878,15.973198
15.720301,-4.541189
-0.295175,15.970413
15.716502,-4.539328
-0.295445,15.967665
15.912837,-4.497456
-0.265683,16.064899
16.009413,-4.455582
-0.265928,16.062180
15.906198,-4.423703
-0.266153,15.959473
15.903115,-4.421840
-0.266378,15.846844
15.799906,-4.419972
-0.266607,15.844144
15.696575,-4.418154
-0.266816,15.841466
15.792878,-4.416346
-0.267039,15.728761
15.789194,-4.414577
-0.267257,15.836126
15.785449,-4.412771
-0.267443,15.833539
15.881690,-4.410948
-0.237615,15.830858
15.777942,-4.409097
-0.207753,15.828168
15.774135,-4.407216
8.036630,42.980026
23.352621,20.616543
8.036325,42.977146
23.349119,20.668613
8.076061,42.974300
23.345562,20.760729
8.105832,42.971481
23.341860,20.902830
8.145606,42.968674
23.338032,21.004890
8.175374,42.965908
23.334171,21.096920
8.205122,42.963196
23.330301,21.148811
8.244825,42.960415
23.326502,21.190672
8.274555,42.957664
23.322838,21.192545
8.314317,42.954899
23.319412,21.194418
8.344072,42.952179
23.316198,21.196297
8.383847,42.949471
23.313114,21.198160
8.413622,42.946842
23.309906,21.340029
8.443393,42.944145
23.306576,21.531845
8.483185,42.941467
23.302877,21.723654
8.512961,43.058762
23.299194,21.915422
8.552743,43.056126
23.295448,22.057228
8.582558,43.053539
23.291689,22.149052
8.612385,43.170856
23.287943,22.200903
8.652247,43.168167
23.284134,22.292784
-9.233370,-99.699974
-72.817375,-13.203457
-9.203674,-99.652855
-73.580879,-13.201385
-9.173939,-99.605698
-73.874435,-13.169271
-9.144168,-99.558517
-73.118141,-13.167171
-9.114393,-99.511322
-72.481964,-13.165109
-9.084626,-99.454094
-72.305824,-13.163079
-9.054878,-99.406799
-73.129700,-13.121188
-9.035174,-99.359589
-73.603500,-13.089328
-9.005445,-99.312332
-73.377167,-13.047456
-9.005684,-99.205101
-72.500587,-13.015582
-8.975927,-99.157822
-72.033806,-12.973702
-8.946153,-99.110527
-72.446884,-12.941840
-8.916378,-99.053154
-73.090096,-12.899972
-8.886607,-99.005859
-73.213425,-12.868155
-8.886816,-98.958534
-72.337120,-12.826346
-8.857039,-98.911240
-71.810806,-12.794578
-8.827257,-98.913872
-71.814552,-12.752771
-8.797442,-98.916458
-72.588310,-12.720948
-8.777616,-98.919144
-72.942055,-12.679097
-8.747752,-98.861832
-72.355865,-12.647216
6.086630,20.310024
17.972622,6.536543
6.156325,20.307148
17.869120,6.588614
6.186061,20.304302
17.765562,6.630729
6.215832,20.301481
17.861860,6.672830
6.285606,20.298674
17.958033,6.754891
6.355374,20.295908
17.954172,6.846921
6.425122,20.293198
17.950300,6.928812
6.524826,20.400414
17.846502,7.050672
6.654555,20.397665
17.942837,7.222544
6.754316,20.394899
18.139412,7.314418
6.824072,20.392179
18.346197,7.356297
6.823847,20.389473
18.343115,7.318160
6.783622,20.386845
18.239906,7.150028
6.623393,20.384144
18.236576,6.861845
6.453185,20.271467
18.332878,6.573654
6.282961,20.158760
18.529194,6.325422
6.152743,20.046127
18.525448,6.077229
6.012557,19.933538
18.421690,5.829052
5.912385,19.930859
18.217941,5.620903
5.812247,19.928167
18.314135,5.422784
4.596630,18.780024
17.462622,4.436543
4.626326,18.777147
17.459120,4.488615
4.666061,18.774302
17.455561,4.530728
4.695832,18.771481
17.351860,4.572830
4.725606,18.768675
17.348032,4.614891
4.755373,18.765909
17.444172,4.656921
4.795122,18.763197
17.540300,4.698812
4.824825,18.760412
17.436502,4.740672
4.854555,18.757664
17.332836,4.782544
4.924316,18.754898
17.329412,4.824418
4.994072,18.752180
17.426197,4.866297
5.053847,18.749472
17.623116,4.958160
5.123622,18.746843
17.519907,5.000028
5.223393,18.854143
17.516575,5.081846
5.283185,18.851467
17.512878,5.203654
5.382961,18.848761
17.719194,5.335423
5.522743,18.956127
17.815449,5.457229
5.652557,19.063540
17.911690,5.579052
5.752385,19.170858
18.007942,5.660903
5.812247,19.278168
18.004135,5.712784
3.096630,18.670025
16.042622,3.186543
3.126326,18.667149
16.249119,3.188614
3.126061,18.664301
16.345562,3.190728
3.125832,18.661482
16.341860,3.192830
3.155607,18.658674
16.128033,3.194891
3.185374,18.655909
16.234173,3.196921
3.225122,18.763197
16.330301,3.198812
3.254825,18.760412
16.426502,3.200672
3.284555,18.757664
16.322838,3.202544
3.314317,18.754898
16.219412,3.204418
3.354073,18.752180
16.216198,3.206297
3.383847,18.749472
16.313114,3.208160
3.413622,18.746843
16.409906,3.210028
3.443393,18.744144
16.306576,3.211846
3.483184,18.741467
16.202879,3.213654
3.482961,18.738760
16.089195,3.215422
3.482743,18.736126
16.195448,3.217229
3.512557,18.733540
16.291689,3.219052
3.542385,18.730858
16.287943,3.220903
3.542248,18.728167
16.284134,3.222785
-14.553370,-115.109978
-87.057381,-20.253456
-14.503675,-115.012856
-87.750877,-20.181385
-14.443939,-114.925697
-88.064438,-20.119272
-14.394168,-114.838516
-87.708138,-20.047171
-14.334394,-114.791328
-87.021965,-19.945108
-14.284626,-114.754089
-86.765831,-19.883080
-14.224878,-114.656799
-87.399696,-19.841188
-14.175175,-114.619583
-87.933495,-19.809328
-14.125445,-114.572334
-87.987160,-19.777456
-14.095683,-114.525101
-87.250587,-19.735582
-14.065928,-114.527817
-86.883804,-19.703703
-14.036153,-114.530525
-87.096886,-19.701839
-14.036378,-114.583153
-87.890091,-19.699972
-14.016607,-114.635857
-88.263428,-19.698154
-13.986815,-114.678535
-87.797119,-19.696346
-13.987039,-114.731239
-87.330803,-19.694578
-13.987257,-114.783875
-87.224548,-19.692772
-13.957442,-114.826462
-88.018311,-19.660948
-13.927615,-114.879143
-88.492058,-19.619097
-13.907753,-114.881836
-88.495865,-19.617216
1.636630,18.780024
16.752621,1.376543
1.636326,18.777147
16.849119,1.378614
1.636061,18.774302
16.945560,1.380728
1.675832,18.771481
17.041861,1.382830
1.675606,18.768675
17.248032,1.384891
1.705374,18.765909
17.244171,1.386921
1.705122,18.763197
17.240301,1.388811
1.734825,18.760412
17.136501,1.390672
1.704555,18.757664
17.022837,1.392544
1.734317,18.754898
17.229412,1.394418
1.764072,18.752180
17.326199,1.396297
1.793847,18.749472
17.423115,1.398160
1.833622,18.746843
17.619905,1.400028
1.863393,18.744144
17.616575,1.401846
1.893184,18.741467
17.612879,1.403654
1.922961,18.738760
17.509195,1.405422
1.962743,18.846127
17.505449,1.407229
1.992557,18.953539
17.601690,1.409052
1.992385,19.060858
17.707943,1.410903
2.022248,19.058168
17.804134,1.412784
-16.763371,-115.149979
-88.897377,-24.613457
-17.063675,-115.252853
-89.420883,-24.991386
-17.403938,-115.435699
-89.064438,-25.429272
-17.774168,-115.628517
-88.228142,-25.887171
-18.064394,-115.761322
-87.651970,-26.295109
-18.254627,-115.864090
-88.185829,-26.563080
-18.324879,-115.906799
-89.129700,-26.661188
-18.385174,-115.959587
-89.753494,-26.719328
-18.435446,-116.012337
-89.917160,-26.777456
-18.465683,-116.055099
-89.450584,-26.805582
-18.515928,-116.197823
-89.453804,-26.833702
-18.566153,-116.340530
-89.716888,-26.891840
-18.616379,-116.483154
-89.880096,-26.959972
-18.666607,-116.575859
-89.883423,-27.018154
-18.726816,-116.668533
-89.837120,-27.046347
-18.747040,-116.761238
-90.040802,-27.074577
-18.807257,-116.853874
-90.824554,-27.132771
-18.827442,-116.946465
-91.388313,-27.160948
-18.857616,-117.039139
-91.802055,-27.219097
-18.937752,-117.231834
-91.905869,-27.307215
2.086630,41.150024
21.052622,9.656544
2.086326,41.147148
21.159119,9.698614
2.086061,41.144302
21.255562,9.660728
2.085832,41.141483
21.251862,9.752830
2.085607,41.138676
21.248032,9.114891
2.085374,41.005909
21.344172,9.026920
2.085122,41.003197
21.340300,9.158812
2.084825,41.000412
21.446503,9.080672
2.084555,40.997665
