-0.275229,-0.299537
-0.335479,-0.299492
-0.405781,-0.299448
-0.406119,-0.299362
-0.406473,-0.299276
-0.406913,-0.299188
-0.407408,-0.299034
-0.407972,-0.298818
-0.408618,-0.298540
-0.409334,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.246169,-0.378675
0.246046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.184521,-0.379492
0.184219,-0.379448
0.113881,-0.379362
0.113527,-0.379276
0.053087,-0.379188
-0.017408,-0.379034
0.052028,-0.378818
-0.018618,-0.378540
-0.019334,-0.378220
-0.665323,0.604014
-0.664925,0.603186
-0.664599,0.602382
-0.664256,0.681640
-0.663946,0.680940
-0.663691,0.680284
-0.663488,0.679690
-0.663316,0.679076
-0.663162,0.678399
-0.663024,0.677764
-0.662926,0.677171
-0.662876,0.756536
-0.662860,0.675942
-0.592879,0.755390
-0.532915,0.754818
-0.533004,0.754292
-0.533092,0.753766
-0.463165,0.673303
-0.463287,0.672819
-0.463428,0.672397
-0.403568,0.592017
-0.333709,0.511640
-0.273831,0.431325
-0.273954,0.431052
-0.274092,0.430841
-0.274261,0.430692
-0.274448,0.430609
-0.274636,0.510547
-0.334807,0.510484
-0.405010,0.510463
-0.405229,0.510463
-0.405479,0.510508
-0.405781,0.590552
-0.336119,0.510638
-0.336473,0.430724
-0.406913,0.510812
-0.467408,0.590966
-0.537972,0.591182
-0.468618,0.511460
-0.469334,0.511780
-0.145323,0.854014
-0.074925,0.853186
-0.074599,0.852382
-0.014256,0.851640
-0.073946,0.850940
-0.013691,0.850284
-0.013488,0.849690
0.056684,0.849076
0.116838,0.848399
0.116976,0.847764
0.117074,0.847171
0.187124,0.846536
0.247140,0.845942
0.247121,0.845390
0.247085,0.844818
0.246996,0.844292
0.246908,0.843766
0.246835,0.843303
0.246713,0.842819
0.316572,0.842397
0.316432,0.842017
0.316291,0.841640
0.316169,0.841325
0.316046,0.841052
0.315908,0.840841
0.315739,0.840692
0.315552,0.840609
0.315364,0.840547
0.315193,0.750484
0.314990,0.670463
0.314771,0.590463
0.314521,0.510508
0.314219,0.510552
0.313881,0.430638
0.313527,0.350724
0.313087,0.270812
0.312592,0.190966
0.312028,0.111182
0.311382,0.031460
0.310666,-0.048220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.723316,-0.370924
-0.723162,-0.371601
-0.723024,-0.372236
-0.722926,-0.372829
-0.782876,-0.373464
-0.782860,-0.374058
-0.782879,-0.374610
-0.782915,-0.375182
-0.783004,-0.375708
-0.783092,-0.376234
-0.783165,-0.376697
-0.783287,-0.377181
-0.783428,-0.377603
-0.783568,-0.377983
-0.783709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.724261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
0.314677,0.854014
0.315075,0.853186
0.315401,0.852382
0.315744,0.851640
0.316054,0.850940
0.316309,0.850284
0.316512,0.849690
0.316684,0.849076
0.316838,0.848399
0.316976,0.847764
0.317074,0.847171
0.317124,0.846536
0.317140,0.845942
0.317121,0.845390
0.317085,0.844818
0.316996,0.844292
0.316908,0.843766
0.316835,0.843303
0.316713,0.842819
0.316572,0.842397
0.316432,0.842017
0.316291,0.841640
0.316169,0.841325
0.316046,0.841052
0.315908,0.920841
0.315739,1.000692
0.315552,1.000609
0.315364,1.000547
0.315193,1.000484
0.314990,1.000463
0.314771,1.000463
0.314521,1.000508
0.314219,1.000552
0.313881,1.000638
0.313527,1.000724
0.313087,1.000812
0.312592,1.000966
0.312028,1.001182
0.311382,1.001460
0.310666,0.921780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.240666,-0.378220
-0.665323,0.524014
-0.664925,0.523186
-0.664599,0.522382
-0.664256,0.521640
-0.663946,0.520940
-0.663691,0.520284
-0.593488,0.519690
-0.593316,0.439076
-0.593162,0.518399
-0.593024,0.597764
-0.592926,0.677171
-0.592876,0.676536
-0.532860,0.595942
-0.532879,0.595390
-0.532915,0.594818
-0.533004,0.514292
-0.533092,0.513766
-0.533165,0.513303
-0.533287,0.432819
-0.533428,0.432397
-0.533568,0.352017
-0.593709,0.431640
-0.593831,0.431325
-0.593954,0.351052
-0.594092,0.350841
-0.594261,0.270692
-0.594448,0.190609
-0.664636,0.270547
-0.664807,0.270484
-0.665010,0.270463
-0.665229,0.350463
-0.665479,0.270508
-0.665781,0.190552
-0.666119,0.270638
-0.666473,0.270724
-0.666913,0.350812
-0.667408,0.350966
-0.597972,0.351182
-0.598618,0.351460
-0.599334,0.271780
0.314677,0.364014
0.315075,0.283186
0.315401,0.202382
0.315744,0.201640
0.316054,0.120940
0.316309,0.200284
0.316512,0.119690
0.316684,0.039076
0.316838,0.038399
0.316976,0.037764
0.317074,0.037171
0.317124,0.036536
0.317140,-0.044058
0.317121,-0.134610
0.317085,-0.215182
0.376996,-0.215708
0.446908,-0.216234
0.446835,-0.216697
0.506713,-0.297181
0.506572,-0.297603
0.506432,-0.297983
0.576291,-0.298360
0.646169,-0.298675
0.706046,-0.298948
0.775908,-0.299159
0.835739,-0.299308
0.905552,-0.299391
0.965364,-0.299453
1.035193,-0.299516
1.034990,-0.299537
1.034771,-0.299537
1.034521,-0.299492
1.094219,-0.299448
1.093881,-0.299362
1.093527,-0.299276
1.163087,-0.379188
1.162592,-0.379034
1.162028,-0.378818
1.091382,-0.378540
1.090666,-0.378220
0.314677,-0.125986
0.315075,-0.206814
0.315401,-0.207618
0.315744,-0.208360
0.316054,-0.209060
0.316309,-0.209716
0.316512,-0.290310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.292236
0.317074,-0.292829
0.317124,-0.293464
0.247140,-0.294058
0.187121,-0.214610
0.187085,-0.215182
0.186996,-0.215708
0.186908,-0.216234
0.116835,-0.136697
0.116713,-0.137181
0.116572,-0.137603
0.056432,-0.047983
-0.013709,-0.048360
-0.073831,-0.048675
-0.143954,-0.048948
-0.204092,-0.049159
-0.274261,0.030692
-0.334448,0.030609
-0.334636,0.030547
-0.334807,0.030484
-0.335010,0.030463
-0.335229,0.030463
-0.405479,0.110508
-0.335781,0.110552
-0.406119,0.110638
-0.406473,0.110724
-0.406913,0.110812
-0.337408,0.110966
-0.277972,0.111182
-0.278618,0.191460
-0.209334,0.191780
-0.465323,-0.285986
-0.464925,-0.286814
-0.464599,-0.287618
-0.534256,-0.288360
-0.533946,-0.289060
-0.533691,-0.289716
-0.593488,-0.290310
-0.593316,-0.290924
-0.593162,-0.371601
-0.593024,-0.372236
-0.592926,-0.372829
-0.592876,-0.373464
-0.592860,-0.374058
-0.592879,-0.374610
-0.592915,-0.375182
-0.663004,-0.375708
-0.663092,-0.296234
-0.663165,-0.296697
-0.663287,-0.297181
-0.663428,-0.297603
-0.663568,-0.297983
-0.663709,-0.298360
-0.663831,-0.298675
-0.663954,-0.298948
-0.664092,-0.299159
-0.664261,-0.299308
-0.664448,-0.299391
-0.664636,-0.299453
-0.664807,-0.299516
-0.665010,-0.299537
-0.665229,-0.299537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.299276
-0.666913,-0.299188
-0.667408,-0.219034
-0.667972,-0.218818
-0.668618,-0.138540
-0.669334,-0.138220
-0.665323,0.854014
-0.664925,0.853186
-0.664599,0.852382
-0.664256,0.851640
-0.663946,0.850940
-0.593691,0.850284
-0.533488,0.849690
-0.533316,0.849076
-0.533162,0.848399
-0.533024,0.847764
-0.532926,0.847171
-0.532876,0.846536
-0.462860,0.845942
-0.462879,0.845390
-0.402915,0.844818
-0.403004,0.844292
-0.403092,0.843766
-0.403165,0.843303
-0.403287,0.842819
-0.403428,0.842397
-0.463568,0.842017
-0.533709,0.841640
-0.533831,0.841325
-0.533954,0.841052
-0.534092,0.750841
-0.534261,0.750692
-0.534448,0.670609
-0.594636,0.590547
-0.534807,0.510484
-0.595010,0.510463
-0.595229,0.510463
-0.595479,0.510508
-0.595781,0.510552
-0.596119,0.510638
-0.596473,0.510724
-0.596913,0.430812
-0.597408,0.350966
-0.597972,0.351182
-0.598618,0.351460
-0.539334,0.431780
0.314677,-0.285986
0.315075,-0.286814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.665323,0.284014
-0.664925,0.363186
-0.664599,0.362382
-0.664256,0.361640
-0.663946,0.360940
-0.663691,0.360284
-0.663488,0.359690
-0.663316,0.439076
-0.663162,0.438399
-0.663024,0.517764
-0.662926,0.517171
-0.662876,0.516536
-0.662860,0.515942
-0.662879,0.515390
-0.662915,0.514818
-0.593004,0.514292
-0.593092,0.433766
-0.593165,0.513303
-0.593287,0.592819
-0.593428,0.672397
-0.593568,0.672017
-0.533709,0.591640
-0.533831,0.591325
-0.533954,0.591052
-0.534092,0.510841
-0.534261,0.510692
-0.534448,0.510609
-0.534636,0.430547
-0.534807,0.430484
-0.535010,0.350463
-0.595229,0.430463
-0.595479,0.430508
-0.595781,0.350552
-0.596119,0.350638
-0.596473,0.270724
-0.596913,0.190812
-0.667408,0.270966
-0.667972,0.271182
-0.668618,0.271460
-0.669334,0.351780
-0.595323,0.284014
-0.594925,0.283186
-0.594599,0.282382
-0.594256,0.281640
-0.593946,0.280940
-0.593691,0.360284
-0.593488,0.439690
-0.533316,0.439076
-0.533162,0.438399
-0.533024,0.437764
-0.532926,0.437171
-0.592876,0.436536
-0.592860,0.515942
-0.592879,0.595390
-0.592915,0.674818
-0.593004,0.754292
-0.593092,0.753766
-0.593165,0.753303
-0.593287,0.752819
-0.593428,0.752397
-0.593568,0.752017
-0.593709,0.751640
-0.663831,0.751325
-0.663954,0.751052
-0.664092,0.750841
-0.664261,0.750692
-0.664448,0.840609
-0.594636,0.840547
-0.534807,0.840484
-0.535010,0.840463
-0.535229,0.840463
-0.465479,0.840508
-0.465781,0.840552
-0.406119,0.840638
-0.336473,0.840724
-0.276913,0.840812
-0.207408,0.840966
-0.147972,0.841182
-0.078618,0.841460
-0.019334,0.751780
1.094677,-0.365986
1.095075,-0.366814
1.095401,-0.367618
1.095744,-0.368360
1.096054,-0.369060
1.096309,-0.369716
1.096512,-0.370310
1.096684,-0.370924
1.096838,-0.371601
1.166976,-0.372236
1.167074,-0.372829
1.167124,-0.373464
1.167140,-0.374058
1.167121,-0.374610
1.227085,-0.375182
1.226996,-0.375708
1.226908,-0.376234
1.226835,-0.376697
1.226713,-0.377181
1.226572,-0.377603
1.296432,-0.377983
1.296291,-0.378360
1.226169,-0.378675
1.226046,-0.378948
1.225908,-0.379159
1.225739,-0.379308
1.225552,-0.379391
1.165364,-0.379453
1.095193,-0.379516
1.094990,-0.379537
1.034771,-0.379537
0.964521,-0.379492
0.904219,-0.379448
0.833881,-0.379362
0.773527,-0.379276
0.703087,-0.379188
0.642592,-0.379034
0.642028,-0.378818
0.571382,-0.378540
0.500666,-0.378220
0.904677,-0.365986
0.835075,-0.366814
0.775401,-0.367618
0.705744,-0.368360
0.646054,-0.369060
0.646309,-0.369716
0.576512,-0.370310
0.506684,-0.370924
0.446838,-0.371601
0.376976,-0.372236
0.377074,-0.372829
0.377124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.240666,-0.378220
-0.595323,-0.035986
-0.594925,-0.036814
-0.594599,0.042382
-0.594256,0.041640
-0.663946,0.040940
-0.593691,0.040284
-0.593488,0.119690
-0.593316,0.119076
-0.533162,0.118399
-0.533024,0.197764
-0.532926,0.117171
-0.532876,0.196536
-0.532860,0.195942
-0.532879,0.115390
-0.532915,0.194818
-0.533004,0.274292
-0.533092,0.193766
-0.533165,0.193303
-0.463287,0.272819
-0.463428,0.352397
-0.533568,0.432017
-0.533709,0.431640
-0.533831,0.511325
-0.533954,0.591052
-0.534092,0.590841
-0.534261,0.670692
-0.534448,0.670609
-0.534636,0.670547
-0.534807,0.750484
-0.535010,0.750463
-0.535229,0.750463
-0.465479,0.750508
-0.465781,0.750552
-0.536119,0.750638
-0.536473,0.750724
-0.466913,0.750812
-0.467408,0.750966
-0.467972,0.751182
-0.538618,0.751460
-0.469334,0.751780
-0.145323,0.124014
-0.204925,0.043186
-0.274599,0.122382
-0.334256,0.201640
-0.403946,0.280940
-0.463691,0.360284
-0.463488,0.439690
-0.533316,0.359076
-0.533162,0.358399
-0.533024,0.357764
-0.532926,0.357171
-0.532876,0.356536
-0.532860,0.275942
-0.532879,0.275390
-0.532915,0.274818
-0.533004,0.274292
-0.533092,0.273766
-0.533165,0.273303
-0.533287,0.272819
-0.533428,0.272397
-0.533568,0.272017
-0.533709,0.271640
-0.533831,0.351325
-0.593954,0.431052
-0.664092,0.430841
-0.664261,0.510692
-0.664448,0.430609
-0.664636,0.510547
-0.664807,0.590484
-0.665010,0.590463
-0.665229,0.590463
-0.665479,0.670508
-0.665781,0.670552
-0.666119,0.670638
-0.666473,0.670724
-0.666913,0.670812
-0.667408,0.670966
-0.667972,0.671182
-0.668618,0.671460
-0.669334,0.751780
0.314677,-0.035986
0.315075,0.043186
0.315401,0.122382
0.315744,0.121640
0.316054,0.200940
0.316309,0.200284
0.316512,0.119690
0.316684,0.199076
0.316838,0.198399
0.316976,0.277764
0.317074,0.357171
0.317124,0.356536
0.317140,0.355942
0.317121,0.355390
0.317085,0.434818
0.316996,0.434292
0.316908,0.433766
0.316835,0.433303
0.316713,0.512819
0.316572,0.512397
0.246432,0.592017
0.246291,0.671640
0.246169,0.671325
0.186046,0.751052
0.185908,0.750841
0.185739,0.750692
0.115552,0.840609
0.055364,0.840547
0.055193,0.840484
-0.015010,0.840463
-0.075229,0.840463
-0.075479,0.840508
-0.145781,0.840552
-0.206119,0.840638
-0.276473,0.840724
-0.206913,0.840812
-0.277408,0.840966
-0.337972,0.841182
-0.338618,0.841460
-0.339334,0.841780
-0.665323,0.684014
-0.664925,0.683186
-0.664599,0.682382
-0.664256,0.681640
-0.663946,0.680940
-0.663691,0.760284
-0.663488,0.679690
-0.663316,0.679076
-0.663162,0.678399
-0.663024,0.677764
-0.662926,0.677171
-0.662876,0.756536
-0.662860,0.755942
-0.662879,0.755390
-0.662915,0.754818
-0.663004,0.754292
-0.663092,0.753766
-0.663165,0.753303
-0.663287,0.752819
-0.663428,0.752397
-0.663568,0.752017
-0.663709,0.841640
-0.663831,0.841325
-0.663954,0.841052
-0.664092,0.840841
-0.664261,0.840692
-0.664448,0.840609
-0.664636,0.840547
-0.664807,0.840484
-0.665010,0.840463
-0.665229,0.840463
-0.665479,0.840508
-0.665781,0.840552
-0.666119,0.840638
-0.666473,0.840724
-0.666913,0.840812
-0.667408,0.840966
-0.667972,0.841182
-0.668618,0.841460
-0.599334,0.841780
0.704677,-0.365986
0.645075,-0.366814
0.575401,-0.367618
0.505744,-0.368360
0.576054,-0.369060
0.506309,-0.369716
0.506512,-0.370310
0.446684,-0.370924
0.446838,-0.371601
0.446976,-0.372236
0.447074,-0.372829
0.447124,-0.373464
0.447140,-0.374058
0.447121,-0.374610
0.377085,-0.375182
0.376996,-0.375708
0.376908,-0.376234
0.376835,-0.376697
0.376713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.299453
0.315193,-0.219516
0.314990,-0.219537
0.314771,-0.219537
0.314521,-0.219492
0.314219,-0.219448
0.313881,-0.139362
0.313527,-0.049276
0.313087,-0.049188
0.312592,-0.049034
0.312028,-0.048818
0.311382,-0.048540
0.310666,-0.048220
1.034677,-0.285986
1.035075,-0.286814
1.035401,-0.287618
1.035744,-0.288360
1.036054,-0.289060
1.036309,-0.289716
1.096512,-0.290310
1.036684,-0.290924
1.036838,-0.291601
1.096976,-0.292236
1.097074,-0.212829
1.097124,-0.213464
1.037140,-0.294058
1.037121,-0.294610
1.037085,-0.295182
1.096996,-0.295708
1.166908,-0.296234
1.166835,-0.296697
1.166713,-0.297181
1.096572,-0.297603
1.096432,-0.297983
1.036291,-0.298360
1.096169,-0.298675
1.036046,-0.298948
1.035908,-0.299159
0.965739,-0.379308
0.905552,-0.379391
0.965364,-0.379453
0.965193,-0.379516
0.904990,-0.379537
0.834771,-0.379537
0.774521,-0.379492
0.774219,-0.379448
0.773881,-0.379362
0.773527,-0.379276
0.773087,-0.379188
0.772592,-0.379034
0.772028,-0.378818
0.831382,-0.378540
0.770666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.247124,-0.373464
0.247140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.246996,-0.375708
0.246908,-0.376234
0.246835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.244521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
0.504677,-0.365986
0.445075,-0.366814
0.445401,-0.367618
0.375744,-0.368360
0.376054,-0.369060
0.376309,-0.369716
0.376512,-0.370310
0.376684,-0.370924
0.376838,-0.371601
0.376976,-0.372236
0.377074,-0.372829
0.377124,-0.373464
0.377140,-0.374058
0.377121,-0.374610
0.377085,-0.375182
0.376996,-0.375708
0.376908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.299537
0.314771,-0.299537
0.314521,-0.299492
0.314219,-0.299448
0.313881,-0.299362
0.313527,-0.299276
0.313087,-0.299188
0.312592,-0.299034
0.312028,-0.298818
0.311382,-0.298540
0.310666,-0.298220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.294610
-0.662915,-0.295182
-0.663004,-0.295708
-0.663092,-0.296234
-0.663165,-0.296697
-0.663287,-0.297181
-0.663428,-0.297603
-0.663568,-0.297983
-0.663709,-0.298360
-0.663831,-0.298675
-0.663954,-0.298948
-0.724092,-0.299159
-0.724261,-0.299308
-0.724448,-0.299391
-0.724636,-0.299453
-0.724807,-0.379516
-0.725010,-0.379537
-0.725229,-0.379537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.726473,-0.379276
-0.726913,-0.379188
-0.727408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.669334,-0.378220
-0.595323,-0.285986
-0.594925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.210310
-0.663316,-0.130924
-0.663162,-0.131601
-0.663024,-0.132236
-0.662926,-0.132829
-0.662876,-0.133464
-0.662860,-0.134058
-0.662879,-0.134610
-0.662915,-0.135182
-0.663004,-0.135708
-0.663092,-0.136234
-0.663165,-0.136697
-0.663287,-0.137181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.138360
-0.663831,-0.218675
-0.663954,-0.138948
-0.664092,-0.139159
-0.664261,-0.139308
-0.664448,-0.139391
-0.664636,-0.139453
-0.664807,-0.139516
-0.665010,-0.139537
-0.665229,-0.219537
-0.665479,-0.219492
-0.665781,-0.219448
-0.666119,-0.219362
-0.666473,-0.219276
-0.666913,-0.139188
-0.667408,-0.139034
-0.667972,-0.138818
-0.668618,-0.138540
-0.669334,-0.138220
0.054677,0.604014
-0.014925,0.603186
-0.014599,0.602382
-0.014256,0.681640
-0.013946,0.680940
-0.073691,0.680284
-0.073488,0.679690
-0.073316,0.679076
-0.073162,0.758399
-0.013024,0.757764
-0.012926,0.757171
-0.012876,0.756536
-0.072860,0.845942
-0.072879,0.845390
-0.072915,0.844818
-0.013004,0.844292
-0.013092,0.843766
-0.013165,0.843303
-0.013287,0.842819
-0.013428,0.842397
0.056432,0.842017
0.116291,0.841640
0.116169,0.841325
0.116046,0.841052
0.115908,0.840841
0.115739,0.840692
0.115552,0.840609
0.115364,0.840547
0.115193,0.840484
0.114990,0.840463
0.114771,0.840463
0.184521,0.840508
0.244219,0.840552
0.243881,0.840638
0.243527,0.840724
0.243087,0.840812
0.242592,0.840966
0.242028,0.841182
0.241382,0.841460
0.240666,0.841780
-0.665323,0.124014
-0.664925,0.203186
-0.664599,0.202382
-0.664256,0.201640
-0.663946,0.280940
-0.663691,0.200284
-0.663488,0.199690
-0.663316,0.199076
-0.663162,0.118399
-0.663024,0.117764
-0.662926,0.197171
-0.662876,0.276536
-0.662860,0.195942
-0.662879,0.195390
-0.662915,0.114818
-0.663004,0.034292
-0.663092,-0.046234
-0.663165,-0.046697
-0.663287,-0.047181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.218360
-0.663831,-0.218675
-0.663954,-0.218948
-0.664092,-0.219159
-0.664261,-0.299308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.299276
-0.666913,-0.299188
-0.667408,-0.299034
-0.667972,-0.298818
-0.668618,-0.218540
-0.669334,-0.218220
-0.335323,0.684014
-0.274925,0.683186
-0.274599,0.682382
-0.274256,0.761640
-0.333946,0.850940
-0.333691,0.850284
-0.273488,0.759690
-0.203316,0.759076
-0.273162,0.758399
-0.333024,0.757764
-0.332926,0.757171
-0.272876,0.756536
-0.202860,0.755942
-0.272879,0.755390
-0.272915,0.754818
-0.273004,0.754292
-0.333092,0.753766
-0.273165,0.753303
-0.203287,0.752819
-0.143428,0.752397
-0.143568,0.752017
-0.143709,0.841640
-0.143831,0.841325
-0.073954,0.841052
-0.014092,0.840841
-0.014261,0.840692
-0.014448,0.840609
-0.014636,0.840547
0.055193,0.840484
0.114990,0.840463
0.184771,0.840463
0.244521,0.840508
0.244219,0.840552
0.243881,0.840638
0.243527,0.840724
0.313087,0.840812
0.312592,0.840966
0.312028,0.841182
0.311382,0.841460
0.310666,0.841780
0.774677,-0.365986
0.835075,-0.366814
0.905401,-0.367618
0.965744,-0.368360
1.036054,-0.369060
1.036309,-0.369716
1.096512,-0.370310
1.096684,-0.370924
1.096838,-0.371601
1.096976,-0.372236
1.097074,-0.372829
1.097124,-0.373464
1.097140,-0.374058
1.097121,-0.374610
1.097085,-0.375182
1.166996,-0.375708
1.166908,-0.376234
1.166835,-0.376697
1.166713,-0.377181
1.166572,-0.377603
1.226432,-0.377983
1.226291,-0.378360
1.226169,-0.378675
1.226046,-0.378948
1.225908,-0.379159
1.225739,-0.379308
1.295552,-0.379391
1.295364,-0.379453
1.225193,-0.379516
1.224990,-0.379537
1.224771,-0.379537
1.224521,-0.379492
1.224219,-0.379448
1.163881,-0.379362
1.093527,-0.379276
1.093087,-0.379188
1.032592,-0.379034
0.962028,-0.378818
0.901382,-0.378540
0.830666,-0.378220
1.294677,-0.285986
1.295075,-0.286814
1.295401,-0.287618
1.295744,-0.288360
1.296054,-0.289060
1.296309,-0.209716
1.296512,-0.210310
1.296684,-0.290924
1.296838,-0.291601
1.296976,-0.292236
1.297074,-0.292829
1.297124,-0.293464
1.297140,-0.294058
1.297121,-0.294610
1.297085,-0.295182
1.296996,-0.295708
1.296908,-0.296234
