iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
1196,14.3401663,2.530743331,12.32616395,2.886418663
1197,16.9869715,17.74439916,15.23119479,13.91687751
1198,-6.025805175,4.117316231,-6.231973842,3.846030235
1199,15.62492162,3.010906354,15.41291848,2.405970488
1200,7.242609411,3.344352543,3.343376219,3.366460651
1201,-1.4055942,5.445286632,-1.127868807,5.417022184
1202,18.4340474,14.96053174,16.36290461,14.27251294
1203,0.670754761,7.501827478,-0.814268366,8.408911675
1204,7.613117695,4.134766012,7.282758728,3.366460651
1205,6.762516797,3.805700541,4.355365299,3.366460651
1206,12.09034681,2.721677721,11.12540536,2.910837829
1207,27.59051085,21.10985398,27.06230074,19.98310626
1208,10.06705396,26.87518716,8.75235714,25.46334475
1209,8.094413951,25.91672927,8.556437865,25.65926403
1210,14.077975,3.351236433,12.32616395,2.886418663
1211,17.88260132,2.984848022,18.03582653,2.405970488
1212,7.363480479,9.735015258,5.653786808,8.267173022
1213,10.28686434,27.14941084,11.36928722,27.21611202
1214,5.385391563,20.89746863,5.20797383,19.04123113
1215,17.70441011,2.889875025,17.53605723,2.447048686
1216,-2.689960599,4.348609149,-1.936877612,3.846030235
1217,7.569152266,24.88219589,7.591885999,23.86017501
1218,2.21457392,16.57867357,2.205916084,14.26451191
1219,30.85922241,23.34052384,31.50933087,23.45902383
1220,15.85343108,2.522653788,15.26508048,2.405970488
1221,15.23585111,2.48172462,15.54852962,2.886418663
1222,7.321295366,25.01762867,6.031286269,23.71359497
1223,10.13915174,26.9094497,10.18138446,26.78290576
1224,3.680800796,11.35811448,2.535879929,10.9228047
1225,17.60601193,2.707044929,16.27322227,2.468117941
1226,11.52706817,11.25489905,10.52651972,10.64921938
1227,17.43366793,2.763343155,17.53605723,2.447048686
1228,35.36128342,25.61018765,34.0401721,24.16091502
1229,23.04143876,19.32579204,22.69541502,19.21977371
1230,27.26174712,20.91153145,26.39724702,19.98310626
1231,3.890491202,21.08439177,3.546189442,20.89776501
1232,5.180395693,9.032631218,6.133942455,7.787018046
1233,0.370250791,13.37554067,0.211162856,12.78345376
1234,-0.588476658,3.888743743,-1.93436455,3.366460651
1235,2.410870716,5.967430249,2.240687571,5.417022184
1236,7.771097124,27.99892813,8.88091743,28.36904615
1237,1.738670245,6.300946847,1.474779602,6.182930321
1238,9.436903149,25.95246434,8.996780813,23.76710773
1239,37.70675182,27.67430037,36.83186889,27.47443289
1240,3.313395828,18.34435031,3.213261254,17.17590362
1241,27.8799212,20.35157606,25.00372946,18.2813412
1242,31.95180953,24.28422421,31.10817969,23.86017501
1243,29.16289151,25.79242766,29.03505743,22.08044484
1244,6.013009697,22.82270998,5.767132938,22.08044484
1245,-5.780157745,5.66174157,-5.906141102,5.906141102
1246,7.243374512,27.16125548,6.709352732,27.24174052
1247,-1.607071012,10.59108049,-1.962018125,9.61972788
1248,-6.17204994,4.046435505,-6.231973842,3.846030235
1249,8.125213087,9.001434445,7.224092782,8.198068589
1250,25.58912694,18.98218498,22.8139177,16.74575105
1251,9.807235077,26.40538752,9.811730459,24.40397143
1252,0.942492038,8.484051079,0.175640612,8.895856664
1253,3.742091954,21.05256468,3.568068556,19.81715262
1254,9.551083446,26.06661916,9.396116808,23.76710773
1255,7.879155949,25.21034539,7.899691612,25.65926403
1256,11.17744222,10.86447939,12.88033783,11.96205139
1257,-4.733034074,6.797768399,-4.495779611,6.881723553
1258,0.264456421,13.63743559,1.13395717,12.32472762
1259,10.12296662,26.92850947,10.454318,26.13100022
1260,16.15861952,2.495920211,15.41291848,2.405970488
1261,29.78081346,21.64703473,26.78381234,18.89824659
1262,5.176192001,3.216149658,-1.44005958,3.846030235
1263,29.34697688,23.59824657,28.21199477,23.65799814
1264,30.43363631,23.02087694,31.19879276,22.80971199
1265,5.100526214,3.85838449,2.86801938,3.366460651
1266,3.168280274,19.91585791,2.690709438,19.19884712
1267,3.008405194,19.49777395,2.690709438,19.19884712
1268,1.150046736,3.735172525,1.437025163,3.366460651
1269,-4.103374779,4.37864922,-3.368576244,3.846030235
1270,5.275923237,20.78677654,3.757553548,19.81715262
1271,17.77176708,2.915590033,17.53605723,2.447048686
1272,33.5065037,26.0569042,32.95754403,25.65926403
1273,4.147631228,21.36976004,4.176653735,20.89776501
1274,-2.433097512,9.676060975,-2.490243819,8.673174307
1275,-4.773842543,6.459880471,-5.374547727,5.856013298
1276,14.39550966,15.60896114,21.1781095,18.74975815
1277,28.30991685,20.62482744,25.07259786,18.89824659
1278,-4.316260368,7.066081837,-4.972571097,6.881723553
1279,7.875690535,25.22816062,8.16282101,25.65926403
1280,29.36926067,23.61787766,28.21199477,23.65799814
1281,-0.525602996,3.813014254,-3.846030235,3.846030235
1282,-5.555318892,5.573874414,-5.417022184,5.417022184
1283,-5.738422573,5.86943239,-5.906141102,5.906141102
1284,-0.981208384,4.213465378,-5.281240717,5.281240717
1285,-5.158638954,4.433535933,-5.278126337,3.846030235
1286,16.28350317,2.918333262,17.1157591,2.405970488
1287,12.44732067,2.706112862,11.26699448,2.886418663
1288,6.10670194,3.852187246,3.399714008,3.366460651
1289,5.162271336,20.60467467,5.124711692,18.88608679
1290,27.10391521,20.82020491,26.39724702,19.98310626
1291,-0.848904401,3.922393396,7.754999846,3.366460651
1292,6.300645098,3.844522834,3.878046088,3.366460651
1293,0.003279001,6.028689891,0.433990303,4.803485647
1294,15.52818641,3.236899227,14.4676061,2.886418663
1295,3.901211992,3.157926947,2.391799539,3.366460651
1296,4.468888789,19.60433275,4.950272217,18.43494862
1297,1.563182026,6.003356427,-3.033724241,4.927110001
1298,3.950484172,21.12082154,3.546189442,20.89776501
1299,0.442205071,3.799182773,-0.980516626,3.366460651
1300,-4.355273098,6.939646527,-4.50101193,6.394397691
1301,2.672762275,3.592187315,0.387721905,3.394923583
1302,0.721539706,3.759868294,-0.027990119,3.366460651
1303,-2.74569422,5.538550392,-2.578234356,5.417022184
1304,7.901531607,24.04992521,8.107651323,22.69379497
1305,21.07934117,16.47460386,16.59917369,14.03624386
1306,10.45465261,3.548491448,8.802950308,2.886418663
1307,-5.491633862,4.450824112,-5.755182356,3.846030235
1308,8.524374738,24.93054003,8.12671043,23.32535058
1309,11.29974827,2.996809334,8.656501696,2.935673408
1310,10.99774092,10.56943238,8.599919826,9.381510168
1311,-6.156194061,4.084958732,-6.244772673,3.878524527
1312,6.860285997,26.60422504,8.88091743,28.36904615
1313,1.363325268,6.786037758,-0.668665026,5.906141102
1314,18.71051744,15.21054044,19.21151653,15.42216137
1315,-5.253032595,4.436495081,-5.278126337,3.846030235
1316,8.447762132,3.353024125,10.32632835,2.886418663
1317,-3.494973332,7.625957429,-3.84743169,6.70983687
1318,7.100578398,22.68779755,5.583022758,20.55604488
1319,6.230511367,3.173981979,5.640448853,2.960936129
1320,25.9331578,20.56472853,25.72893441,20.96571207
1321,7.43445307,14.91876304,6.02550745,13.91687751
1322,12.4314031,13.66466805,11.72914445,11.40655249
1323,4.179080129,8.310185596,4.816802479,7.244507074
1324,-5.11753276,4.424788579,-5.278126337,3.846030235
1325,20.27344331,16.02870136,18.87628868,15.21258295
1326,19.53754574,18.15171406,22.21732199,17.65012488
1327,9.06983614,3.588764146,7.762801051,2.886418663
1328,10.06891139,26.90011293,9.791945815,26.13100022
1329,16.61294013,2.900908291,17.57713661,2.405970488
1330,17.8152135,2.835612595,17.70469844,2.447048686
1331,10.06595157,26.88171566,10.84332883,26.78290576
1332,22.45437831,18.97138774,22.37378329,19.21977371
1333,-0.220886618,3.893303499,-0.980516626,3.366460651
1334,0.601595342,6.555611864,-0.195547978,5.906141102
1335,26.30641401,20.95219776,25.61424047,21.43116787
1336,-0.682530999,3.862466812,2.86801938,3.366460651
1337,8.150987774,26.02192819,8.556437865,25.65926403
1338,4.815639406,7.395704538,4.864514284,8.130102083
1339,23.41573834,17.92935088,23.56035769,17.3540251
1340,15.37548289,2.473256886,15.54852962,2.886418663
1341,13.83217201,2.773417532,13.39325532,2.886418663
1342,13.22825655,2.958939895,14.32313964,2.886418663
1343,15.18094763,3.340399638,14.4676061,2.886418663
1344,29.34360802,23.60268563,28.29496086,23.65799814
1345,-1.423110366,5.404090583,-2.078551557,5.417022184
1346,13.52129191,3.062582463,15.3949222,2.886418663
1347,-3.605563492,4.433116168,-4.800684415,6.70983687
1348,15.29335633,3.154050484,15.54852962,2.886418663
1349,17.79515058,2.953612357,18.49179536,2.405970488
1350,17.86978573,2.850611508,17.9947485,2.447048686
1351,-0.888705701,4.200191125,-5.754748508,5.281240717
1352,1.75640367,15.74028611,1.614642385,13.80751848
1353,10.92855804,2.772087827,10.21637119,2.886418663
1354,29.05100852,23.80833328,29.35083121,23.19858938
1355,35.27917027,26.89914465,35.99237233,26.79151565
1356,1.202638149,14.75114778,0.675673345,14.62087423
1357,7.812121511,4.12914142,7.282758728,3.366460651
1358,16.77018866,2.881071344,17.57713661,2.405970488
1359,17.74415508,2.909917161,18.03582653,2.405970488
1360,19.57876325,15.86132213,19.14306253,15.34089044
1361,7.14596808,3.157543391,6.684054136,2.935673408
1362,30.68140805,23.10929596,31.50933087,23.45902383
1363,15.97384885,2.445320338,13.23247567,2.447048686
1364,17.37630084,2.7290833,17.53605723,2.447048686
1365,24.06171352,18.13756272,23.10128421,18.13018665
1366,0.703083426,3.623344526,-1.460086126,3.846030235
1367,5.715758577,24.57143247,8.021270111,27.24174052
1368,10.23622558,27.12828577,9.356639385,27.22867817
1369,3.779430985,3.480007946,0.422158828,3.423871323
1370,9.912844375,26.72869563,8.358740285,25.46334475
1371,-0.728945285,6.243986785,-1.348398859,5.19442901
1372,15.72778836,3.170399889,15.3949222,2.886418663
1373,-4.542231113,6.560254097,-5.439556427,6.394397691
1374,-0.72428897,11.95736289,-1.778606996,10.85010476
1375,12.69257382,16.0022682,13.18148822,12.95758009
1376,17.74111614,2.82771416,17.9947485,2.447048686
1377,35.50951838,26.92878574,35.76875657,26.79151565
1378,30.64586341,23.16690445,31.50933087,23.45902383
1379,2.337370813,10.46933837,2.180123627,10.34868389
1380,-6.185497195,4.033125043,-6.244772673,3.878524527
1381,3.841261938,3.474427611,0.422158828,3.423871323
1382,28.49700093,23.32324505,26.90811396,22.54306018
1383,1.071834862,14.5439887,1.032420136,13.80751848
1384,8.280889839,28.03258449,6.973960698,27.24174052
1385,4.844925776,3.266525567,5.30671332,3.366460651
1386,-4.410436749,7.672348917,-4.972571097,6.881723553
1387,37.61345923,26.92503333,36.86650693,26.78712755
1388,7.634329945,3.50464873,5.857461691,3.366460651
1389,8.288633376,15.19405693,7.953858152,14.99507859
1390,2.184967697,3.603328541,0.422158828,3.423871323
1391,0.977144837,15.64207703,0.335807309,15.08635417
1392,3.760632724,21.09350324,3.718395978,20.72555915
1393,16.12892076,2.531729043,14.4676061,2.886418663
1394,29.40785766,23.81605536,28.5951966,23.65799814
1395,36.05631888,26.9903934,35.76875657,26.79151565
1396,23.73092741,17.86518708,21.09375402,15.67952469
1397,5.542711169,3.45141761,12.79310569,2.886418663
1398,8.943966776,3.611794934,7.762801051,2.886418663
1399,7.404778451,27.56548315,3.997263573,22.35319734
1400,28.95902216,23.74481052,29.35083121,23.19858938
1401,7.110497877,22.7336365,7.265290171,21.00322276
1402,13.46987396,3.522858918,13.23350161,2.910837829
1403,-3.378817588,7.276128978,-3.055927232,6.394397691
1404,-5.682427436,4.634378403,-5.276993774,4.803485647
1405,22.57893205,17.42973581,21.83349252,17.3540251
1406,2.621750683,10.60354739,2.645932641,10.34868389
1407,-5.572180599,4.422024563,-5.755182356,3.846030235
1408,8.866753355,15.19966811,8.267415762,14.86828119
1409,-6.176513135,4.02445212,-6.231973842,3.846030235
1410,-3.493929952,7.609907761,-5.284752063,5.75826019
1411,5.609143451,4.024563432,4.262786172,3.394923583
1412,6.81155026,26.53954089,5.618122146,24.77514088
1413,8.907612115,3.637793586,9.275784865,2.886418663
1414,-6.148223877,4.071196988,-6.244772673,3.878524527
1415,-5.833219886,4.889496043,-5.754748508,5.281240717
1416,3.926888779,20.41349486,3.10888309,19.21977371
1417,-6.137106121,4.097182229,-6.244772673,3.878524527
1418,1.571670547,3.708726615,1.437025163,3.366460651
1419,0.910689086,14.28743005,-0.575817595,13.570434
1420,-0.92469424,3.947037533,-2.891188972,3.846030235
1421,28.73585165,23.54033768,28.29218209,23.19858938
1422,33.89507532,26.10267341,33.21042269,25.65926403
1423,-5.744618475,4.336460754,-6.231973842,3.846030235
1424,15.19349366,2.484205663,14.80358765,2.405970488
1425,0.030236542,3.713619635,-3.846030235,3.846030235
1426,1.722651422,3.643658236,0.422158828,3.423871323
1427,-1.582362503,12.37196535,-2.520677838,11.59217477
1428,17.77838543,2.945610657,18.03582653,2.405970488
1429,30.88408649,23.3479777,31.50933087,23.45902383
1430,2.376968265,3.96799095,0.957455663,3.846030235
1431,24.79674339,18.93415064,23.98248643,17.96914011
1432,17.83540785,2.937074527,18.49179536,2.405970488
1433,15.55278629,3.005230799,15.41291848,2.405970488
1434,-2.204575986,10.99835314,-2.43546037,9.61972788
1435,10.99913433,4.00385946,9.846286029,3.366460651
1436,7.584038526,8.677679747,7.682069913,8.198068589
1437,15.18515199,2.490675151,12.32616395,2.886418663
1438,15.56971908,2.562809139,13.73836845,2.405970488
1439,17.81735122,2.721445709,17.0966886,2.886418663
1440,18.88997197,15.30066267,18.80957678,15.54980367
1441,-4.207597375,5.607474446,-4.44965601,4.927110001
1442,7.757718265,25.17680973,8.16282101,25.65926403
1443,10.32018676,27.17954278,10.02128407,27.22867817
1444,9.663110599,29.42581236,8.421758115,29.49495703
1445,30.72599709,23.25630248,31.50933087,23.45902383
1446,-6.15790531,4.057967663,-6.231973842,3.846030235
1447,1.980042905,16.15668833,2.072619684,13.80751848
1448,35.78999698,25.95772684,34.27027881,25.01689374
1449,-5.903161168,5.821548253,-5.906141102,5.906141102
1450,13.04974079,3.610413596,12.63896585,2.910837829
1451,26.62775338,21.29775345,25.61424047,21.43116787
1452,17.74447829,2.833939567,17.70469844,2.447048686
1453,4.432054013,7.244386375,5.03871873,7.59464331
1454,9.730107486,26.25649273,9.154984206,24.40397143
1455,6.889743358,24.00652438,6.783049107,23.19858938
1456,3.195190206,18.06498215,2.550044507,16.33604228
1457,31.01286471,23.30278248,31.50933087,23.45902383
1458,-2.446040511,4.580328539,-2.078551557,5.417022184
1459,7.456677184,23.02022249,6.679668054,23.71359497
1460,0.318052322,13.42713296,1.13395717,12.32472762
1461,6.82275787,22.41351753,5.458883755,21.52900681
1462,13.21930602,3.435376659,11.85714483,2.886418663
1463,4.812730551,3.852812201,2.391799539,3.366460651
1464,5.243212357,22.86887616,4.771020189,22.43299037
1465,7.800218537,25.12317359,7.7774553,24.9864319
1466,4.316330776,19.30658743,4.507167935,17.38238946
1467,-6.004212052,4.137991369,-6.231973842,3.846030235
1468,18.07800829,2.961626127,17.0966886,2.886418663
1469,-4.303814918,5.779486522,-4.436474629,4.436474629
1470,4.060378969,20.75266153,4.072972275,21.43116787
1471,-1.746118069,10.76728016,-2.269563396,8.923988342
1472,7.742587924,25.15638471,8.176791295,24.9864319
1473,4.323082566,19.29810494,4.507167935,17.38238946
1474,29.1804117,23.76951098,29.35083121,23.19858938
1475,15.33145577,2.462019771,4.763641767,3.366460651
1476,7.04019919,26.26398414,8.234592229,27.68835515
1477,2.876370102,19.04504657,2.092029657,18.74134004
1478,8.624612242,3.635967001,7.289092094,2.886418663
1479,17.79026493,2.90672332,17.53605723,2.447048686
1480,17.72515967,2.896581218,17.53605723,2.447048686
1481,12.58610487,3.720633611,12.32616395,2.886418663
1482,29.07896787,23.84522706,29.35083121,23.19858938
1483,36.70592844,27.4860093,35.73004425,27.92359024
1484,15.47524363,3.028631061,15.8753702,2.405970488
1485,-5.714679658,4.692104906,-4.803485647,4.803485647
1486,16.33600205,2.933108881,17.1157591,2.405970488
1487,8.318093419,28.1192708,8.595242724,28.36904615
1488,37.51994133,26.86907709,37.31152296,26.34211153
1489,30.99190593,23.90337735,27.1190992,20.96571207
1490,36.8428874,26.4886272,36.210621,26.122621
1491,6.478199959,14.67038378,5.896620601,13.43818769
1492,14.46459934,2.870271429,11.26699448,2.886418663
1493,24.43801403,19.40797225,25.35892367,20.3231366
1494,3.224011213,20.04289001,2.690709438,19.19884712
1495,10.33393309,27.03833252,10.30484654,26.56505138
1496,6.239337176,8.006261811,5.344540179,7.184267342
1497,6.530207992,3.2395982,5.857461691,3.366460651
1498,-2.257049382,5.557537079,-1.127868807,5.417022184
1499,10.31159028,10.19019283,12.54517436,11.02953114
1500,32.16604292,23.21481407,31.89794272,23.07041198
1501,-0.230825543,3.835634664,0.479030334,3.846030235
1502,16.35335594,2.476647198,12.2769092,2.935673408
1503,16.41112804,2.478902936,13.23247567,2.447048686
1504,-0.665299147,3.862761185,-3.368576244,3.846030235
1505,6.444974095,4.025354683,5.857461691,3.366460651
1506,9.807947204,10.1353953,9.634416327,9.700391963
1507,3.782179579,3.8607274,1.914779898,3.366460651
1508,-2.39818722,10.6252934,-2.965302765,9.61972788
1509,35.49287796,25.72838187,33.2064423,23.91231716
1510,15.43181732,3.266568482,14.4676061,2.886418663
1511,29.55933273,22.58223653,28.11088353,21.70988292
1512,10.15669137,26.97799623,8.694267198,27.22867817
1513,-2.290015072,4.780071974,-3.031078242,5.417022184
1514,10.2477356,26.99675292,10.454318,26.13100022
1515,-0.629915446,12.08369493,-0.12644453,11.99083552
1516,-5.988979787,4.158474058,-6.231973842,3.846030235
1517,3.506609425,3.47755909,2.382855713,3.423871323
1518,8.554676324,3.60372819,8.235041499,2.886418663
1519,-4.242758453,4.475460872,-3.807687387,4.289153293
1520,0.389710218,3.69673714,-2.413933966,3.846030235
1521,6.16121918,23.06424826,6.188067421,22.08044484
1522,14.87717539,3.196424022,12.45447278,2.886418663
1523,4.121870622,7.134425864,3.856577016,6.234480366
1524,17.70094469,2.697151601,16.6353111,2.886418663
1525,16.73985153,2.873231247,17.57713661,2.405970488
1526,9.948490262,4.269480631,10.21637119,2.886418663
1527,2.339692935,17.64778197,2.110026777,17.67105013
1528,7.322570756,8.496642038,7.85601519,9.071497768
1529,8.526254296,26.05813801,8.556437865,25.65926403
1530,32.70263225,23.59640926,31.89794272,23.07041198
1531,16.58741087,2.902995721,17.57713661,2.405970488
1532,16.70178697,2.884859964,17.57713661,2.405970488
1533,5.571331009,3.282665089,4.786152206,2.935673408
1534,-4.307576716,5.092212707,-4.7983234,7.184267342
1535,15.15661061,3.107655644,14.94805411,2.405970488
1536,12.40545139,3.02892074,9.275784865,2.886418663
1537,17.83026606,2.876269519,17.9947485,2.447048686
1538,26.2805897,19.47878659,25.57659835,18.74134004
1539,36.17630482,26.65759563,35.76875657,26.79151565
1540,-4.338182062,7.361414507,-4.495779611,6.881723553
1541,6.913157701,8.296924755,6.939680055,9.071497768
1542,5.584634766,21.14812374,4.193646535,19.81715262
1543,14.63554323,2.478311509,10.74834645,2.935673408
1544,9.502281994,3.669172749,10.21637119,2.886418663
1545,10.15669808,26.94059014,8.577445596,25.90650737
1546,8.834054545,15.641094,7.530859038,13.91687751
1547,17.7279532,2.926298752,18.03582653,2.405970488
1548,15.89735627,2.731505334,16.01182893,2.886418663
1549,-6.185376495,4.015747011,-6.231973842,3.846030235
1550,4.450317174,22.11787775,4.582613111,21.98243827
1551,0.584041625,3.641884625,-4.323483892,3.846030235
1552,7.366343737,23.08178723,7.062951699,21.6231966
1553,7.869107723,25.22937834,8.16282101,25.65926403
1554,7.826723456,25.14193028,8.16282101,25.65926403
1555,17.77296603,2.916909009,17.53605723,2.447048686
1556,10.91170572,10.95195964,9.478313103,10.17551109
1557,5.463879034,3.302520141,4.786152206,2.935673408
1558,-4.334443063,5.7581871,-4.436474629,4.436474629
1559,17.8641732,2.847595364,17.53605723,2.447048686
1560,0.33727169,6.191668287,0,5.237476118
1561,-1.810937673,4.284921438,-4.80773259,5.281240717
1562,1.095850021,3.618010283,1.437025163,3.366460651
1563,8.741476089,15.67552015,6.609629542,14.39359322
1564,17.29894996,2.798954844,15.54852962,2.886418663
1565,2.748190686,16.90084308,2.186843064,16.69924423
1566,16.9605343,14.29495499,14.6348311,13.21274668
1567,1.040780246,3.585899547,2.78800657,3.394923583
1568,1.623686627,11.02708831,1.09272466,9.381510168
1569,3.236852959,3.467356637,2.810608875,3.423871323
1570,9.274118543,25.78822732,8.740416616,23.76710773
1571,6.778082997,8.233115003,7.398930565,9.071497768
1572,14.52518642,2.499562651,10.27707361,2.935673408
1573,26.6605112,19.57467288,24.58632946,19.38451633
1574,13.38234276,3.210963607,10.79760119,2.886418663
1575,35.45160413,25.70860326,33.2064423,23.91231716
1576,30.63106835,22.93835878,30.83428323,23.45902383
1577,28.98193359,21.11209899,29.09520596,20.72555915
1578,15.45094147,2.443992645,12.32616395,2.886418663
1579,8.831100091,26.15223527,8.556437865,25.65926403
1580,14.85527247,12.68522322,11.58701688,10.9228047
1581,36.36808813,26.34995162,35.56103826,25.90650737
1582,-6.103680432,4.121792838,-6.252000555,3.846030235
1583,3.395228684,7.784207091,2.784604188,6.286893412
1584,-6.151382178,4.066662043,-6.231973842,3.846030235
1585,1.867537647,15.91624036,1.238050098,16.14433944
1586,8.345811367,15.23248762,7.953858152,14.99507859
1587,-5.40674597,4.444464594,-5.755182356,3.846030235
1588,-5.354385227,5.814031363,-5.906141102,5.906141102
1589,2.218404114,16.46899402,1.827968191,16.60698026
1590,5.42622149,3.524086699,5.780619755,3.366460651
1591,6.306702197,3.242227435,5.30671332,3.366460651
1592,15.52183226,3.023526818,15.8753702,2.405970488
1593,-6.121977121,4.119385555,-6.244772673,3.878524527
1594,-1.021365076,11.59872204,-1.631672401,10.30484654
1595,8.652878702,25.88868678,8.556437865,25.65926403
1596,-1.266380847,3.931260109,-2.891188972,3.846030235
1597,5.172881484,21.64231002,5.37311174,21.61477849
1598,15.17063051,3.153744712,15.54852962,2.886418663
1599,7.364977822,27.49777883,8.88091743,28.36904615
1600,-4.642599374,6.535594538,-4.951299839,5.906141102
1601,10.4202459,27.21738875,11.36928722,27.21611202
1602,5.887748525,24.27731216,5.198100619,23.07041198
1603,34.84097242,25.27946055,32.15864539,22.80971199
1604,13.93734813,15.44353724,12.47332737,12.36906186
1605,26.3017121,20.02465501,25.4196918,18.89824659
1606,8.022117019,28.14985871,7.84932375,27.68835515
1607,15.84677786,2.543837875,14.4676061,2.886418663
1608,35.56819439,26.15760505,35.336532,26.79151565
1609,8.682920113,15.66145599,6.609629542,14.39359322
1610,-1.548818797,4.200405031,-6.22375153,4.803485647
1611,-0.110303164,3.738267794,-3.368576244,3.846030235
1612,-4.887522608,6.862433106,-4.505645782,7.368050963
1613,30.6977132,22.95635104,30.83428323,23.45902383
1614,10.16112909,27.01012105,8.973910287,27.22867817
1615,16.3514623,2.463197261,14.29870203,2.447048686
1616,15.9948948,2.475424111,15.41291848,2.405970488
1617,16.74348593,2.902880386,17.57713661,2.405970488
1618,5.375160277,4.019119889,4.262786172,3.394923583
1619,-5.878518373,4.244350344,-6.231973842,3.846030235
1620,-1.813682914,4.312691689,-0.480042114,3.366460651
1621,17.8342545,2.797314003,17.53605723,2.447048686
1622,9.514447153,29.29880977,9.235559106,29.05460536
1623,30.79069197,23.30168545,31.50933087,23.45902383
1624,17.90364459,2.98711516,17.0966886,2.886418663
1625,7.477175295,27.66524255,7.84932375,27.68835515
1626,5.792104304,14.1389899,4.996760599,13.43818769
1627,10.58503345,10.71215674,9.562767148,10.09105705
1628,16.86080575,14.21623215,18.73573154,15.08635417
1629,13.95428628,2.851977423,16.95302412,2.405970488
1630,10.09175241,10.34215741,10.24199232,9.700391963
1631,-2.297413945,5.528015345,-2.078551557,5.417022184
1632,7.788779587,25.31223446,6.031286269,23.71359497
1633,1.920523345,10.40342711,1.243491294,10.34868389
1634,9.739623964,4.125080556,9.846286029,3.366460651
1635,11.64586589,3.515950888,9.853228256,2.886418663
1636,7.775886208,23.80686879,8.107651323,22.69379497
1637,2.478492558,10.52860782,1.988467555,10.43747507
1638,2.450809479,17.90033877,2.271334156,17.67105013
1639,6.962217987,24.08273399,6.783049107,23.19858938
1640,3.558689207,3.938225806,2.391799539,3.366460651
1641,29.48484242,23.6577487,28.5951966,23.65799814
1642,9.490699545,3.084660396,8.185786754,2.935673408
1643,6.823075041,23.94185632,6.133249104,23.19858938
1644,17.82974973,2.918481454,18.03582653,2.405970488
1645,7.149656117,26.76970124,7.460318953,27.68835515
1646,10.46848208,10.3053689,11.63913488,11.4965634
1647,0.484803915,13.50539044,0.211162856,12.78345376
1648,15.83053976,2.741151899,16.01182893,2.886418663
1649,4.376060888,21.86028242,3.655709065,20.78824505
1650,4.735698849,21.11486167,3.946614079,20.49734071
1651,24.1958186,19.44135234,24.12780851,19.85521451
1652,8.61563623,15.53286552,7.22960338,14.39359322
1653,15.26514083,3.150679618,15.54852962,2.886418663
1654,-0.991513431,4.175862148,-5.241095424,4.763641767
1655,10.21488927,26.96575999,8.97262685,26.56505138
1656,8.234332725,25.21065652,8.556437865,25.65926403
1657,10.2176553,26.96037948,8.310277462,26.56505138
1658,3.305012584,3.512327224,0.422158828,3.423871323
1659,-6.123696417,4.105125591,-6.231973842,3.846030235
1660,-5.689348876,4.684002623,-5.276993774,4.803485647
1661,29.41174418,22.46400207,28.7480396,21.07272685
1662,-6.03490591,4.131389111,-5.771910623,3.878524527
1663,8.957219571,3.589522541,7.762801051,2.886418663
1664,15.96621394,3.011012301,16.49227694,2.405970488
1665,-1.864277422,10.61427221,-1.277020751,8.461287841
1666,4.212670773,21.49226189,4.60637413,20.89776501
1667,-2.466857135,10.99072963,-3.670917191,9.381510168
1668,10.24529412,26.97185934,8.310277462,26.56505138
1669,10.22428505,27.12051809,9.356639385,27.22867817
1670,13.7249963,3.401631117,11.85714483,2.886418663
1671,26.62632108,20.43132082,26.16033018,19.5217301
1672,1.539409608,15.3534244,1.614642385,13.80751848
1673,8.441947773,28.07959557,7.84932375,27.68835515
1674,-5.662906319,4.659978747,-5.276993774,4.803485647
1675,0.616468191,15.19544363,-0.246414857,15.08635417
1676,0.572006553,13.91713902,0.905461377,14.51669991
1677,-0.771092176,3.858006299,-3.846030235,3.846030235
1678,-6.126185507,4.111330882,-6.231973842,3.846030235
1679,2.922423631,19.22190338,3.148216344,18.74134004
1680,25.12112439,19.16610941,23.15860838,18.43494862
1681,33.99805069,26.4840889,32.79945195,24.31930751
1682,0.925697386,3.616966233,2.86801938,3.366460651
1683,-6.154038906,4.052701816,-6.244772673,3.878524527
1684,-5.71527645,4.353105873,-5.771910623,3.878524527
1685,30.91949701,23.06476861,31.50933087,23.45902383
1686,7.756329551,25.15703648,7.7774553,24.9864319
1687,15.47940373,3.122731671,15.54852962,2.886418663
1688,10.82583278,2.990962788,9.617969692,2.910837829
1689,18.03088993,2.794332057,17.0966886,2.886418663
1690,34.3948406,24.91973877,31.44930303,22.16634527
1691,8.046747744,25.68995655,8.556437865,25.65926403
1692,8.492685109,24.77500141,7.089608163,24.36245352
1693,9.823624715,26.38843596,9.811730459,24.40397143
1694,8.418872729,25.8596009,8.556437865,25.65926403
1695,7.865801901,25.15452862,8.556437865,25.65926403
1696,8.924929798,26.19608939,8.556437865,25.65926403
1697,-0.955467224,3.909522146,-2.891188972,3.846030235
1698,15.31958699,3.080421835,13.39325532,2.886418663
1699,17.56874397,2.937275693,16.01182893,2.886418663
1700,5.520679504,3.41138497,2.391799539,3.366460651
1701,9.543083757,26.28696263,7.954480425,24.80940878
1702,-1.9524014,9.812558591,-2.671673298,9.381510168
1703,16.20134175,2.504240423,14.00037199,2.886418663
1704,37.81679213,27.1090892,37.73417205,27.01266646
1705,15.65747827,3.193718344,14.93247047,2.886418663
